consumption,date
-0.679345,2021-05-27 07:00:00
-0.47792,2017-08-23 04:00:00
-38.637898,2017-11-23 23:00:00
119.57646,2022-05-19 19:00:00
98.058185,2021-11-06 17:00:00
-10.920988,2020-02-11 19:00:00
-21.924924,2019-12-07 22:00:00
77.863629,2020-11-01 05:00:00
-0.661029,2022-05-24 10:00:00
97.300763,2022-04-21 07:00:00
100.363711,2017-09-06 10:00:00
-0.697651,2021-06-23 09:00:00
-0.624409,2017-09-07 15:00:00
-37.217302,2017-11-24 17:00:00
0.18128,2020-07-08 09:00:00
-7.143101,2018-03-23 04:00:00
-7.936243,2023-05-01 05:00:00
-0.551144,2019-08-26 21:00:00
101.721963,2023-03-29 20:00:00
-4.046761,2022-04-14 23:00:00
-11.427636,2022-03-09 00:00:00
82.505068,2019-08-02 03:00:00
-0.624409,2018-08-26 08:00:00
61.881411,2018-07-26 05:00:00
-32.664795,2022-01-09 17:00:00
0.18128,2019-09-18 12:00:00
-49.631784,2020-12-01 21:00:00
-11.364188,2021-05-16 16:00:00
-3.893145,2017-04-24 17:00:00
132.094594,2021-05-19 21:00:00
0.18128,2020-08-25 21:00:00
-25.022289,2017-11-29 23:00:00
120.194358,2019-09-16 21:00:00
-12.593989,2021-06-10 17:00:00
0.18128,2019-09-16 13:00:00
-0.40067,2022-07-12 16:00:00
122.328945,2020-09-08 14:00:00
-0.404676,2017-08-20 13:00:00
-0.47792,2019-05-25 23:00:00
50.797177,2017-04-06 03:00:00
76.270069,2019-10-06 13:00:00
-23.122858,2018-12-04 13:00:00
-0.36553,2022-07-24 15:00:00
76.01587,2022-07-07 04:00:00
84.280209,2022-02-20 15:00:00
58.410233,2019-12-05 03:00:00
87.661199,2020-12-18 04:00:00
-5.328206,2017-04-17 13:00:00
75.567702,2020-01-01 06:00:00
99.94279,2021-06-21 15:00:00
67.260931,2023-05-15 02:00:00
-0.297481,2022-04-10 08:00:00
82.926547,2019-10-24 10:00:00
61.732755,2018-06-19 02:00:00
106.841625,2022-04-25 02:00:00
99.060326,2018-08-25 12:00:00
58.787768,2020-05-12 04:00:00
127.207431,2018-06-30 15:00:00
-0.329734,2022-05-12 03:00:00
69.27169,2019-10-21 01:00:00
107.650007,2022-11-11 13:00:00
-44.32254,2019-02-16 04:00:00
-45.252277,2020-01-26 19:00:00
95.106192,2023-03-14 00:00:00
0.182588,2020-06-19 15:00:00
103.047798,2022-01-08 14:00:00
-36.789778,2020-02-08 11:00:00
128.016156,2018-07-20 11:00:00
-12.431351,2022-10-15 21:00:00
97.547137,2020-10-12 01:00:00
73.403593,2018-06-17 11:00:00
-9.864343,2022-03-06 02:00:00
136.43326,2018-07-05 14:00:00
82.295636,2022-12-19 02:00:00
-48.743752,2022-12-07 21:00:00
76.227151,2018-04-19 07:00:00
0.18128,2019-08-24 07:00:00
-25.966369,2020-09-28 14:00:00
-33.542426,2018-02-17 15:00:00
-0.675079,2021-09-12 09:00:00
-18.868828,2018-02-21 18:00:00
71.304387,2020-03-24 09:00:00
96.621623,2022-03-30 15:00:00
-39.909175,2021-02-13 21:00:00
64.975995,2021-06-27 06:00:00
-0.688498,2021-04-28 10:00:00
-0.670954,2021-09-06 20:00:00
133.311908,2021-12-21 17:00:00
-32.065302,2023-02-07 11:00:00
96.270234,2022-03-22 22:00:00
-8.974395,2020-03-12 17:00:00
0.18128,2019-09-12 07:00:00
-0.823369,2020-08-09 04:00:00
116.92928,2022-07-03 12:00:00
-0.404676,2017-08-01 04:00:00
68.791009,2020-03-10 07:00:00
108.09146,2019-06-07 00:00:00
95.417799,2019-03-03 23:00:00
107.177803,2021-04-12 15:00:00
120.973882,2018-10-02 11:00:00
110.383656,2021-02-08 17:00:00
124.706378,2017-06-20 19:00:00
-22.750654,2019-03-05 05:00:00
-0.65172,2021-03-28 01:00:00
105.365329,2021-01-12 10:00:00
95.895351,2023-06-17 12:00:00
0.18128,2019-10-15 03:00:00
-29.072807,2020-10-28 08:00:00
111.078401,2021-06-14 14:00:00
-42.236161,2023-02-12 08:00:00
-0.697653,2021-07-10 07:00:00
102.980734,2020-09-18 22:00:00
-0.624409,2018-08-31 10:00:00
88.893454,2022-02-22 11:00:00
88.660189,2022-09-05 00:00:00
133.354526,2021-07-12 18:00:00
61.985894,2022-06-05 06:00:00
-0.551164,2018-08-14 23:00:00
-0.661031,2022-05-21 03:00:00
97.326942,2020-05-08 20:00:00
104.136044,2019-09-12 10:00:00
0.18128,2020-05-25 23:00:00
75.705264,2020-04-12 16:00:00
-37.440067,2018-12-31 12:00:00
-11.586535,2019-11-08 04:00:00
111.506599,2023-03-27 16:00:00
59.383072,2022-06-19 05:00:00
106.371769,2022-05-24 17:00:00
93.908078,2018-03-12 00:00:00
66.987476,2018-11-04 04:00:00
-7.900984,2019-03-19 16:00:00
0.18128,2020-06-25 02:00:00
-37.109287,2018-12-17 23:00:00
-36.56915,2021-01-21 18:00:00
-44.574786,2020-01-24 13:00:00
-50.607389,2022-11-19 22:00:00
56.935578,2020-05-05 04:00:00
-0.47792,2018-05-07 00:00:00
-47.486699,2020-11-26 13:00:00
117.18601,2021-12-05 18:00:00
-32.196274,2020-10-13 10:00:00
86.435903,2017-08-19 12:00:00
-0.331452,2017-06-25 14:00:00
104.807824,2017-09-13 00:00:00
-45.520046,2021-01-31 00:00:00
-0.633562,2022-03-23 23:00:00
-0.551164,2018-05-23 15:00:00
100.263732,2019-07-13 14:00:00
-0.34225,2022-04-20 11:00:00
113.811254,2018-07-28 21:00:00
111.5276,2019-12-21 17:00:00
-33.148494,2020-10-24 18:00:00
-12.85574,2018-11-01 03:00:00
98.711846,2023-02-25 18:00:00
0.18128,2020-07-25 05:00:00
95.75834,2022-03-13 15:00:00
-35.628834,2018-01-20 15:00:00
-20.06354,2020-09-28 06:00:00
-0.025223,2023-06-25 03:00:00
-0.649805,2021-09-26 05:00:00
-1.897305,2020-05-13 02:00:00
86.526983,2021-09-26 19:00:00
-0.349814,2021-09-13 11:00:00
-0.47792,2018-07-26 19:00:00
-8.122804,2022-03-16 16:00:00
-0.757286,2019-09-14 21:00:00
-6.20307,2019-10-25 21:00:00
-0.47792,2017-05-01 00:00:00
130.023352,2020-06-21 21:00:00
-38.945016,2018-12-25 16:00:00
65.977438,2023-05-05 06:00:00
77.417521,2021-05-16 12:00:00
-10.968515,2022-03-11 02:00:00
93.672648,2022-10-27 01:00:00
0.0,2018-09-01 11:00:00
103.388421,2019-03-14 21:00:00
-0.404676,2017-07-28 01:00:00
-48.124229,2022-11-24 10:00:00
122.519517,2023-01-06 15:00:00
96.211059,2021-05-25 09:00:00
100.598892,2021-10-09 00:00:00
91.066165,2020-10-14 03:00:00
120.705925,2022-11-15 17:00:00
-0.649539,2022-04-26 15:00:00
-0.455033,2023-05-24 14:00:00
137.134845,2018-01-02 16:00:00
101.455974,2023-05-14 19:00:00
59.917115,2017-03-17 01:00:00
-0.843979,2020-04-16 14:00:00
-11.641062,2020-02-24 14:00:00
125.332824,2017-05-24 17:00:00
-25.300841,2017-12-18 18:00:00
64.891689,2020-02-06 07:00:00
91.745715,2021-12-12 00:00:00
-42.564087,2022-12-19 05:00:00
97.507115,2021-07-03 11:00:00
-12.623128,2019-12-03 23:00:00
70.804227,2021-06-12 03:00:00
84.217715,2022-03-26 22:00:00
-0.551164,2018-06-08 05:00:00
0.254504,2019-10-03 02:00:00
53.830193,2019-04-29 05:00:00
-38.960578,2021-11-06 22:00:00
117.373561,2021-07-24 22:00:00
105.580058,2018-07-25 17:00:00
118.886375,2022-12-12 22:00:00
60.24037,2019-03-29 02:00:00
-7.772576,2019-03-19 00:00:00
134.339827,2019-08-19 17:00:00
-9.43523,2021-04-29 16:00:00
87.443714,2019-04-13 19:00:00
90.971221,2020-01-30 01:00:00
108.69113,2022-09-23 11:00:00
-0.551164,2020-04-18 00:00:00
-48.714477,2022-12-17 09:00:00
111.305389,2018-08-11 22:00:00
-3.334432,2020-08-13 04:00:00
0.18128,2020-07-19 15:00:00
-0.624348,2017-08-18 13:00:00
-33.018448,2022-12-24 14:00:00
61.23845,2021-08-15 04:00:00
-0.624409,2018-07-13 19:00:00
-9.698742,2019-11-29 21:00:00
-0.340584,2021-10-14 14:00:00
-36.201361,2020-01-25 17:00:00
91.364533,2019-05-10 15:00:00
-21.968325,2021-10-24 22:00:00
67.384799,2023-05-12 04:00:00
-0.377206,2021-09-09 11:00:00
-3.120335,2018-04-22 03:00:00
101.107727,2021-02-02 20:00:00
-46.330678,2020-12-19 05:00:00
-0.404676,2018-09-07 01:00:00
-42.349295,2018-02-17 00:00:00
136.193751,2018-12-18 18:00:00
-13.002818,2017-03-11 17:00:00
-21.706976,2021-10-21 14:00:00
88.21879,2021-04-02 16:00:00
73.716896,2018-04-11 01:00:00
64.134834,2017-06-23 06:00:00
0.18128,2019-09-10 20:00:00
0.18128,2019-09-14 12:00:00
-48.103417,2020-01-05 20:00:00
56.493217,2020-05-30 08:00:00
149.772455,2019-06-13 19:00:00
74.169771,2023-01-20 03:00:00
105.720692,2020-01-08 14:00:00
-0.22323,2022-04-07 01:00:00
-46.594094,2019-02-02 04:00:00
66.498606,2021-06-18 03:00:00
73.928812,2022-12-03 07:00:00
86.631401,2021-07-04 02:00:00
-0.340589,2021-08-28 18:00:00
99.708575,2019-05-02 22:00:00
74.278164,2022-06-20 02:00:00
143.877914,2021-10-16 12:00:00
-40.109564,2021-11-19 04:00:00
-50.452432,2021-12-23 22:00:00
107.003592,2021-10-06 19:00:00
-9.060376,2018-10-26 08:00:00
65.406694,2017-05-21 11:00:00
-0.809278,2017-10-09 18:00:00
-0.662486,2022-05-08 15:00:00
75.131685,2020-12-25 09:00:00
100.02402,2019-10-04 14:00:00
63.734409,2018-09-11 02:00:00
104.159208,2019-09-11 17:00:00
-13.06351,2019-11-12 13:00:00
127.333331,2018-12-18 23:00:00
108.197892,2022-03-04 14:00:00
157.544519,2022-08-17 19:00:00
114.44353,2018-09-26 12:00:00
56.742823,2019-09-18 08:00:00
111.832152,2022-06-08 15:00:00
-47.626841,2019-02-06 03:00:00
94.680848,2022-02-25 21:00:00
-4.423536,2017-04-17 19:00:00
73.770884,2022-01-09 11:00:00
-45.938808,2022-02-01 23:00:00
-28.420723,2021-12-05 19:00:00
-45.203737,2022-01-06 20:00:00
-6.459489,2021-10-10 19:00:00
-7.773606,2023-02-21 19:00:00
145.241274,2022-06-20 21:00:00
-0.624409,2019-09-27 17:00:00
-8.037273,2017-10-08 11:00:00
-37.331543,2020-10-24 22:00:00
74.170163,2021-11-19 06:00:00
-0.551164,2017-08-01 07:00:00
-12.331228,2018-11-01 10:00:00
-7.432193,2018-10-22 08:00:00
-40.078767,2022-12-23 08:00:00
146.53146,2022-04-12 18:00:00
115.963319,2020-11-28 19:00:00
98.712119,2022-03-14 00:00:00
62.166696,2020-02-27 06:00:00
-5.351034,2019-07-04 21:00:00
-0.47792,2018-06-22 07:00:00
-7.499492,2022-01-19 15:00:00
0.18128,2019-11-03 17:00:00
140.302072,2018-11-09 15:00:00
-11.612822,2019-05-02 08:00:00
-28.576602,2021-03-12 01:00:00
77.522898,2017-10-09 12:00:00
-0.477961,2017-09-10 20:00:00
-49.012502,2022-12-20 02:00:00
-0.551164,2017-06-05 08:00:00
-48.529099,2022-12-05 11:00:00
-0.551164,2017-08-30 21:00:00
67.166636,2020-07-16 07:00:00
-17.030091,2023-03-05 09:00:00
-4.636087,2017-06-19 12:00:00
-0.551164,2018-06-06 09:00:00
76.262645,2019-11-19 02:00:00
-0.62447,2020-05-04 11:00:00
-36.011231,2020-01-31 08:00:00
-19.655324,2017-12-05 20:00:00
131.844641,2022-07-04 16:00:00
-0.551164,2019-09-05 11:00:00
-51.210643,2022-01-15 01:00:00
-0.5163,2020-07-11 08:00:00
120.519807,2019-01-25 14:00:00
105.964184,2020-01-11 16:00:00
105.331759,2019-08-16 10:00:00
-0.551164,2018-06-30 08:00:00
0.181259,2020-06-05 11:00:00
72.562767,2022-05-21 10:00:00
0.327769,2019-06-25 18:00:00
86.804275,2017-10-07 17:00:00
-1.546068,2021-01-07 10:00:00
-12.0012,2020-02-24 10:00:00
72.205131,2020-03-16 01:00:00
102.821911,2021-05-24 10:00:00
127.436691,2023-02-20 19:00:00
-42.803835,2021-02-11 22:00:00
-13.044796,2022-10-22 18:00:00
77.429118,2022-11-15 02:00:00
-28.74783,2023-02-06 15:00:00
107.296867,2020-02-07 21:00:00
-0.624409,2018-08-18 07:00:00
-7.593962,2020-04-04 19:00:00
-17.469426,2018-10-11 08:00:00
83.716129,2018-03-24 18:00:00
0.18128,2019-09-04 21:00:00
83.912562,2018-12-29 02:00:00
83.709081,2022-06-12 14:00:00
107.607739,2022-03-10 13:00:00
-0.64272,2021-03-19 05:00:00
-34.71039,2018-01-04 15:00:00
-43.879147,2022-01-10 04:00:00
-0.358895,2021-09-05 10:00:00
-0.668563,2021-04-22 15:00:00
67.956245,2021-10-04 04:00:00
-6.341624,2017-04-14 03:00:00
128.303489,2018-10-10 23:00:00
125.030973,2017-07-10 22:00:00
86.609708,2019-04-15 13:00:00
97.228524,2017-11-19 21:00:00
0.0,2019-07-28 21:00:00
-45.145299,2020-11-23 12:00:00
103.578595,2022-03-02 14:00:00
-11.714046,2022-05-24 15:00:00
151.72883,2022-05-10 17:00:00
-39.051953,2020-01-15 00:00:00
57.959283,2017-09-22 03:00:00
-37.115777,2019-01-04 13:00:00
66.686774,2020-10-04 05:00:00
71.331279,2021-09-24 02:00:00
66.317568,2023-05-13 07:00:00
124.270517,2021-11-23 17:00:00
158.485261,2022-05-05 15:00:00
93.807484,2021-10-23 20:00:00
-0.551164,2019-09-03 07:00:00
123.041096,2022-01-12 23:00:00
73.272491,2023-06-05 06:00:00
-0.756656,2020-09-01 00:00:00
126.831036,2020-09-04 20:00:00
-30.814844,2020-03-06 06:00:00
-0.679342,2022-05-28 21:00:00
74.679097,2017-03-11 23:00:00
-23.355303,2022-02-05 21:00:00
103.541971,2020-02-13 14:00:00
74.491758,2022-08-01 06:00:00
107.619061,2018-06-21 15:00:00
-0.47792,2020-04-06 05:00:00
0.18128,2020-09-02 21:00:00
64.527912,2022-03-02 07:00:00
-38.612262,2018-12-31 00:00:00
106.436041,2020-09-23 19:00:00
-0.175787,2022-02-26 14:00:00
108.497416,2017-09-05 11:00:00
98.422973,2023-06-07 01:00:00
117.833542,2022-01-03 23:00:00
96.941904,2019-07-16 15:00:00
78.721877,2022-03-19 06:00:00
-0.686792,2021-06-03 08:00:00
57.059728,2018-06-18 02:00:00
-0.551185,2019-08-21 16:00:00
124.782257,2017-12-04 20:00:00
73.773606,2023-02-01 03:00:00
-20.775821,2020-09-28 17:00:00
125.097869,2018-01-25 18:00:00
96.79909,2022-01-03 10:00:00
-0.706809,2021-07-02 20:00:00
-0.372428,2022-08-17 13:00:00
94.90812,2021-09-20 00:00:00
-30.97584,2017-11-10 22:00:00
106.705257,2023-04-03 20:00:00
135.439058,2018-11-22 15:00:00
-8.649828,2018-04-03 12:00:00
96.262185,2019-01-05 19:00:00
82.311671,2019-09-19 00:00:00
89.716086,2017-08-22 00:00:00
-48.083906,2020-11-29 08:00:00
109.592614,2019-10-01 11:00:00
-0.665197,2022-05-24 00:00:00
-12.270333,2019-04-30 11:00:00
97.209863,2018-12-23 19:00:00
-28.198081,2022-01-30 21:00:00
-34.541012,2018-11-10 14:00:00
-39.431156,2020-11-04 22:00:00
-1.597278,2017-06-09 01:00:00
0.18128,2020-07-06 10:00:00
66.657923,2020-02-21 03:00:00
-42.29371,2020-01-01 19:00:00
99.453649,2017-09-13 08:00:00
117.393996,2018-10-04 09:00:00
-31.989947,2021-09-29 15:00:00
98.325853,2021-07-17 18:00:00
117.542564,2023-02-07 23:00:00
-39.446455,2017-11-14 18:00:00
-27.421776,2018-11-24 13:00:00
59.924409,2021-06-09 05:00:00
76.885015,2021-12-19 10:00:00
86.45844,2020-09-09 01:00:00
129.123196,2022-06-16 18:00:00
-32.424411,2018-10-28 14:00:00
-7.533047,2017-06-15 22:00:00
-0.47792,2018-09-17 18:00:00
151.094908,2023-06-10 20:00:00
-47.233538,2018-01-19 21:00:00
-0.47792,2018-08-01 22:00:00
101.400689,2018-09-29 11:00:00
-0.624409,2018-06-08 19:00:00
111.947807,2019-01-24 21:00:00
-0.551225,2017-09-18 08:00:00
98.692355,2021-09-24 23:00:00
102.575153,2022-05-29 16:00:00
150.603681,2018-06-05 19:00:00
-0.250739,2022-03-29 21:00:00
-7.205909,2019-04-09 23:00:00
-43.728609,2020-02-01 23:00:00
98.744724,2019-02-02 20:00:00
86.019444,2022-07-20 07:00:00
106.008511,2022-01-15 21:00:00
106.734232,2021-06-24 00:00:00
108.243162,2022-11-04 17:00:00
59.914877,2021-02-19 03:00:00
-3.109958,2018-04-18 05:00:00
89.183343,2019-08-20 07:00:00
-26.125635,2018-12-01 08:00:00
66.951161,2021-05-12 07:00:00
65.857798,2020-01-08 05:00:00
-0.688493,2021-08-01 12:00:00
63.262799,2017-09-20 07:00:00
-8.542942,2022-02-27 12:00:00
79.182292,2018-10-03 04:00:00
92.678131,2018-06-16 01:00:00
-7.828861,2018-04-06 03:00:00
83.053747,2018-03-24 19:00:00
140.918545,2020-09-16 00:00:00
-7.986387,2022-09-14 02:00:00
-0.719929,2021-06-30 14:00:00
-16.755394,2019-03-15 04:00:00
-41.067495,2019-01-05 21:00:00
-49.948288,2021-12-22 22:00:00
106.995385,2018-12-07 00:00:00
-0.272419,2022-03-24 14:00:00
-0.371057,2022-06-13 10:00:00
-0.656761,2023-06-16 17:00:00
157.245133,2023-06-26 19:00:00
-0.349516,2022-04-17 12:00:00
-0.551164,2018-07-02 16:00:00
58.449793,2018-05-14 03:00:00
-7.604155,2020-03-14 15:00:00
96.904661,2019-09-03 08:00:00
72.042911,2022-11-07 02:00:00
-13.374691,2021-10-14 06:00:00
-34.661703,2019-12-23 01:00:00
-31.786289,2018-12-15 01:00:00
-11.130345,2019-11-28 04:00:00
-42.918384,2021-01-18 04:00:00
84.435406,2020-04-13 13:00:00
-47.875674,2022-11-29 20:00:00
-11.239214,2017-10-22 09:00:00
-1.254148,2020-05-25 05:00:00
116.113788,2020-10-06 11:00:00
58.870395,2019-04-14 03:00:00
65.752175,2020-06-20 05:00:00
-0.624409,2018-09-05 04:00:00
0.18128,2020-07-19 11:00:00
-3.578201,2022-05-09 16:00:00
86.261919,2020-07-10 09:00:00
88.355026,2020-02-09 16:00:00
-0.660843,2022-09-27 19:00:00
-22.713055,2018-02-24 11:00:00
103.359977,2020-12-15 02:00:00
-9.318644,2020-03-29 21:00:00
107.160995,2022-11-30 11:00:00
-4.416598,2020-07-28 01:00:00
86.333373,2017-03-28 15:00:00
52.213876,2019-04-17 03:00:00
-0.624414,2022-03-31 03:00:00
-5.655161,2017-04-19 01:00:00
52.865751,2020-05-09 08:00:00
-0.624409,2018-09-05 09:00:00
90.461006,2017-03-15 23:00:00
70.705352,2021-06-15 07:00:00
107.215769,2019-12-03 22:00:00
86.734574,2023-03-27 10:00:00
104.938111,2019-08-14 14:00:00
126.421069,2023-02-13 18:00:00
-45.453719,2019-01-21 12:00:00
-2.183294,2019-07-04 18:00:00
-36.909269,2020-02-08 09:00:00
-48.406791,2020-12-26 07:00:00
115.25223,2019-12-21 15:00:00
73.767758,2023-03-30 01:00:00
49.695299,2022-03-13 05:00:00
-17.177384,2018-11-17 17:00:00
-3.865943,2020-05-13 09:00:00
103.603262,2019-11-13 13:00:00
67.727049,2019-06-23 08:00:00
-0.624388,2019-10-21 00:00:00
-0.551164,2017-05-16 16:00:00
-4.367097,2020-07-08 00:00:00
0.18128,2019-09-16 09:00:00
100.063173,2018-09-21 18:00:00
-48.695802,2020-01-29 00:00:00
76.483009,2023-05-11 02:00:00
0.18128,2020-04-25 10:00:00
-28.453932,2017-11-13 06:00:00
-0.290231,2023-04-20 16:00:00
116.860314,2023-03-06 21:00:00
-32.763574,2018-11-08 21:00:00
-0.551144,2019-04-21 06:00:00
126.856265,2020-12-29 15:00:00
-0.366716,2022-08-17 09:00:00
106.559195,2019-11-15 11:00:00
-0.551164,2017-07-22 16:00:00
-38.209357,2018-01-13 03:00:00
141.030935,2020-07-27 23:00:00
91.822962,2019-06-08 16:00:00
67.995759,2019-09-19 13:00:00
54.074609,2019-05-27 04:00:00
-33.58269,2018-12-12 01:00:00
-41.989949,2019-02-08 07:00:00
-42.486328,2021-11-22 08:00:00
-0.239871,2022-03-26 04:00:00
120.410003,2019-01-31 12:00:00
-0.360444,2022-05-23 19:00:00
0.09652,2021-07-23 12:00:00
-30.868845,2023-01-05 19:00:00
-46.938973,2019-01-20 02:00:00
122.994515,2017-11-09 16:00:00
-13.955057,2020-02-22 05:00:00
61.551824,2021-04-20 02:00:00
-0.651876,2021-09-06 16:00:00
-49.946247,2019-01-28 22:00:00
71.286751,2023-03-18 03:00:00
-36.399162,2018-11-25 19:00:00
0.0,2022-05-29 22:00:00
-33.516037,2018-01-24 08:00:00
130.471814,2019-08-05 20:00:00
91.623616,2020-05-21 16:00:00
69.249717,2019-08-08 05:00:00
0.18128,2019-09-23 19:00:00
107.806963,2017-08-25 12:00:00
0.18128,2019-09-04 10:00:00
-17.857616,2022-02-09 18:00:00
-0.608203,2022-03-07 22:00:00
56.565368,2018-05-11 05:00:00
-0.551164,2020-05-07 06:00:00
115.612104,2021-01-20 00:00:00
67.977056,2017-10-15 11:00:00
-0.624592,2019-08-22 10:00:00
-0.47792,2018-07-05 02:00:00
67.981562,2022-01-10 06:00:00
-36.723329,2018-02-09 16:00:00
-44.123356,2019-01-24 08:00:00
-11.700065,2017-10-19 09:00:00
-4.092183,2022-04-19 10:00:00
-7.506048,2019-03-28 22:00:00
57.33,2019-05-26 04:00:00
111.543584,2022-08-24 08:00:00
114.788899,2020-11-05 10:00:00
106.665535,2023-03-10 12:00:00
61.958519,2017-10-02 05:00:00
123.701299,2017-11-20 11:00:00
-0.47792,2018-06-22 10:00:00
-0.589885,2023-04-08 22:00:00
82.272131,2020-05-27 10:00:00
-0.377209,2022-08-07 01:00:00
-42.104048,2020-01-26 16:00:00
-1.78458,2018-08-04 02:00:00
0.401013,2019-11-28 01:00:00
102.119339,2019-02-20 17:00:00
82.00301,2023-01-11 07:00:00
-6.926624,2019-10-23 14:00:00
-33.217771,2018-12-10 18:00:00
-44.15302,2020-01-24 16:00:00
0.0,2017-07-15 08:00:00
-13.383445,2017-10-20 02:00:00
-1.248663,2017-11-27 03:00:00
100.280212,2018-02-09 00:00:00
-0.551124,2019-12-05 18:00:00
44.960308,2020-04-12 08:00:00
115.85066,2018-03-08 17:00:00
55.180916,2021-06-21 06:00:00
-35.821833,2019-12-11 22:00:00
-14.424207,2018-10-03 05:00:00
-1.099192,2020-08-01 12:00:00
-0.194098,2023-04-03 15:00:00
96.428246,2019-03-11 19:00:00
69.08738,2020-06-23 03:00:00
-9.012533,2020-09-06 13:00:00
47.337546,2017-03-05 08:00:00
-0.303965,2023-04-25 04:00:00
102.208299,2019-05-17 23:00:00
-0.335286,2023-05-08 18:00:00
120.088516,2022-07-13 00:00:00
-38.334809,2018-02-08 06:00:00
-0.703358,2022-06-20 12:00:00
0.18128,2019-05-04 08:00:00
93.78142,2018-11-16 08:00:00
-2.12478,2020-07-20 11:00:00
0.18128,2019-08-30 00:00:00
69.358074,2022-07-21 05:00:00
111.510662,2020-08-23 19:00:00
54.867318,2019-10-20 04:00:00
-6.547014,2019-10-26 15:00:00
-0.701636,2021-07-10 04:00:00
67.946111,2021-06-14 07:00:00
63.754717,2020-02-25 07:00:00
147.876007,2022-08-07 14:00:00
-0.551164,2017-08-01 08:00:00
-0.47792,2018-09-17 03:00:00
103.98835,2020-05-28 16:00:00
104.867196,2022-11-03 23:00:00
89.487685,2019-04-25 18:00:00
98.470311,2022-12-23 01:00:00
-0.47792,2017-04-28 08:00:00
72.225393,2018-07-31 06:00:00
-4.04612,2021-10-17 19:00:00
77.809308,2020-01-16 07:00:00
96.263854,2019-11-10 23:00:00
-0.624409,2018-03-27 01:00:00
-0.551164,2017-07-19 19:00:00
-42.782024,2022-11-25 11:00:00
-0.624348,2019-10-16 05:00:00
-11.228655,2019-05-01 14:00:00
64.109627,2020-02-13 06:00:00
139.090979,2022-05-30 22:00:00
83.009017,2022-07-28 06:00:00
106.154654,2019-06-05 09:00:00
-21.069775,2020-09-20 06:00:00
-0.477961,2018-06-25 15:00:00
94.141942,2022-08-26 07:00:00
56.886759,2019-05-21 08:00:00
67.018922,2018-06-04 06:00:00
0.180222,2019-08-19 16:00:00
-0.350842,2022-05-19 06:00:00
0.18128,2019-10-03 10:00:00
72.351783,2020-05-31 18:00:00
77.250981,2017-09-02 12:00:00
122.616993,2020-10-22 23:00:00
141.624571,2022-07-25 10:00:00
-8.832365,2023-03-05 18:00:00
127.604458,2018-10-12 12:00:00
116.820698,2021-11-30 14:00:00
-12.768843,2020-07-04 13:00:00
110.862586,2019-08-10 12:00:00
92.907974,2023-06-04 13:00:00
89.595643,2020-11-23 03:00:00
-0.616205,2023-04-10 18:00:00
-0.5309,2018-07-23 14:00:00
-4.458307,2017-06-24 00:00:00
112.367208,2021-10-20 22:00:00
0.18128,2020-06-21 06:00:00
135.047963,2020-06-27 21:00:00
0.18128,2019-05-30 10:00:00
-17.071365,2023-03-13 16:00:00
103.815669,2019-03-04 14:00:00
137.566677,2018-07-29 22:00:00
-43.218197,2022-12-22 00:00:00
-11.636687,2019-04-03 09:00:00
-2.49674,2020-07-06 02:00:00
0.18128,2020-04-27 19:00:00
49.007397,2022-02-21 03:00:00
109.101298,2022-11-18 20:00:00
-28.081118,2018-01-17 13:00:00
108.22716,2018-03-21 12:00:00
-34.197007,2018-01-23 10:00:00
0.18128,2019-05-07 22:00:00
103.276149,2022-11-05 00:00:00
-33.831454,2021-11-15 07:00:00
92.164444,2017-12-25 16:00:00
-0.651879,2023-04-18 21:00:00
132.638864,2022-05-27 19:00:00
59.752687,2022-03-13 09:00:00
70.673155,2019-06-12 06:00:00
-0.551164,2019-09-25 08:00:00
119.69981,2018-10-24 14:00:00
-13.866268,2017-03-09 11:00:00
107.797574,2019-06-08 00:00:00
94.152964,2018-03-03 15:00:00
112.714841,2021-01-15 23:00:00
63.324064,2017-06-18 09:00:00
88.810942,2021-07-04 16:00:00
-0.47792,2019-06-07 19:00:00
-0.551164,2017-05-17 18:00:00
-0.551164,2017-05-23 15:00:00
-9.04727,2023-03-30 21:00:00
61.252728,2018-05-17 06:00:00
88.166701,2022-11-28 09:00:00
135.35216,2019-06-25 18:00:00
71.111382,2022-11-09 03:00:00
75.670854,2019-09-08 12:00:00
-0.404737,2019-07-31 18:00:00
152.834236,2018-07-06 21:00:00
78.023618,2019-01-20 11:00:00
-6.155683,2021-10-04 16:00:00
-0.551124,2017-10-11 07:00:00
